filepath,true_class,pred_class,confidence,correct
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab 3152.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\8406c2d8-abac-4992-bf23-6728a84d5437___FREC_Scab 3371.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9872,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9974,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\bbab7c92-4287-4e69-82b0-5c37fea5897c___FREC_Scab 3017.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\f141c7f9-66b7-4052-b5c7-db3df1a894f2___FREC_Scab 3261.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9984,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9877,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\e3891103-ded4-418f-bae1-91c282a30dcb___FREC_Scab 3159.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\37659856-0fc8-430b-871a-af4f0b557e49___FREC_Scab 3081.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9993,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\975c76b5-0c9f-4179-bc48-20b37d3113e6___FREC_Scab 3463.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9961,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\61373045-a7a5-4213-94fb-7d81638d5561___FREC_Scab 3430.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7790,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9988,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9916,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9894,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\fcb1ce1e-f60c-4a65-bfa4-157009760dad___FREC_Scab 3052.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9966,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\0a769a71-052a-4f19-a4d8-b0f0cb75541c___FREC_Scab 3165.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9675,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9636,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9797,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9985,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab 3418.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\63cf5c0e-0a65-4261-9034-ba75466ee918___FREC_Scab 3385.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\6a19d31f-b5e3-4732-a82c-e3d5b1d26c60___FREC_Scab 3537.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417.JPG,Apple___Apple_scab,Apple___Apple_scab,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Apple_scab\32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\717c4f62-f05f-4345-a5d7-3b34f3a2efb6___JR_FrgE.S 2836.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S 8655.JPG,Apple___Black_rot,Apple___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\723e8edc-3701-4ba1-bda2-7e0ebd535797___JR_FrgE.S 2837.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\464511a6-77d9-493f-bb3c-f151fb390f1b___JR_FrgE.S 8790.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\c4833395-fa04-4b3a-89f1-6fbc5c3d7d18___JR_FrgE.S 2866.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\59cb2470-1e5e-4828-90f2-a22dacbb0fd6___JR_FrgE.S 8594.JPG,Apple___Black_rot,Apple___Black_rot,0.9740,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924.JPG,Apple___Black_rot,Apple___Black_rot,0.9991,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\83ec5e47-c1db-4889-9725-9c2daab2d112___JR_FrgE.S 8583.JPG,Apple___Black_rot,Apple___Black_rot,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\60e1b273-cedb-4003-a197-014832ed51fa___JR_FrgE.S 8684.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765.JPG,Apple___Black_rot,Apple___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\888c8b6e-55cb-4492-b489-22f3624f1c39___JR_FrgE.S 8765.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,Apple___Black_rot,Apple___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\a0d95497-da4c-40dd-bc2a-d29d1629bd4f___JR_FrgE.S 8759.JPG,Apple___Black_rot,Apple___Black_rot,0.9985,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\c60b9b66-c955-4c35-bf7b-0c9b429b3477___JR_FrgE.S 8693.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\4cf3a0f2-1758-44b1-862b-3aaf7b4705f1___JR_FrgE.S 2988.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\fef17b16-ce22-4cb6-ba6a-270f5e08a17d___JR_FrgE.S 2843.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\e6ea57b6-04c9-4873-83d5-f6d859d54dbb___JR_FrgE.S 2848.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,Apple___Black_rot,Apple___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\72fb58a6-e08c-4192-8c00-f5f5916c7ff8___JR_FrgE.S 8596.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\977c9b03-47f2-412d-a73d-7e647e973336___JR_FrgE.S 2887.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745.JPG,Apple___Black_rot,Apple___Black_rot,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\c3fc7435-5960-4b9a-b333-287ffeb05126___JR_FrgE.S 3002.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\f63c8d11-234c-4ff4-bd81-5c3947503038___JR_FrgE.S 3085.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917.JPG,Apple___Black_rot,Apple___Black_rot,0.8166,1
G:\Project CNN\data\raw\plantvillage dataset\Apple___Black_rot\3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Black_rot,1.0000,1
